1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
1,0.8111888170242308,0.2062937021255493,0.045454547,0.1223776191473007,0.1993007063865661,0.1608391553163528,0.1818181872367859,0.2447552382946014,0.2412587404251098,0.2307692319154739,0.2692307829856872,0.318181813,0.3636363744735718,0.3601398468017578,0.3216783106327057,0.3286713361740112,0.33916083,0.33916083,0.3426573574542999,0.3601398468017578,0.3671328723430633,0.3671328723430633,0.3496503531932831,0.3636363744735718,0.4020979106426239,0.4020979106426239,0.4125874042510986,0.4265734255313873,0.4615384638309479,0.4895104765892029,0.503496528,0.5279720425605774,0.559440553,0.5769230723381041,0.5699300765991211,0.5629370808601379,0.5454545617103577,0.503496528,0.4580419659614562,0.4020979106426239,0.3916083872318268,0.3566433489322662,0.3251748383045196,0.3146853148937225,0.3251748383045196,0.3146853148937225,0.3041957914829254,0.3006992936134338,0.3146853148937225,0.3076923191547394,0.3111888170242309,0.318181813,0.3041957914829254,0.3076923191547394,0.3006992936134338,0.3006992936134338,0.2867132723331451,0.2902098000049591,0.279720277,0.279720277,0.3076923191547394,0.3041957914829254,0.3006992936134338,0.318181813,0.3251748383045196,0.3076923191547394,0.2867132723331451,0.3006992936134338,0.3041957914829254,0.2832167744636536,0.2902098000049591,0.3286713361740112,0.3251748383045196,0.3146853148937225,0.3041957914829254,0.2832167744636536,0.3076923191547394,0.3286713361740112,0.3041957914829254,0.3111888170242309,0.3286713361740112,0.3286713361740112,0.3111888170242309,0.3076923191547394,0.3461538553237915,0.4020979106426239,0.5769230723381041,0.867132843,0.9300699234008788,0.3881118893623352,0,0.03846154,0.1258741319179535,0.1328671276569366,0.12937063,0.2097902148962021,0.2167832106351852,0.1678321659564972,0.1853146851062774,0.2272727340459824,0.3006992936134338,0.3251748383045196,0.3111888170242309,0.318181813,0.3216783106327057,0.3076923191547394,0.3076923191547394,0.3216783106327057,0.3216783106327057,0.3286713361740112,0.318181813,0.3216783106327057,0.3426573574542999,0.3496503531932831,0.3461538553237915,0.3496503531932831,0.3881118893623352,0.4055944085121154,0.4125874042510986,0.4335664212703705,0.4825174808502196,0.46853146,0.4825174808502196,0.5104895234107971,0.5174825191497803,0.5209790468215942,0.4825174808502196,0.4580419659614562,0.4440559446811676,0.4125874042510986,0.3706293702125549,0.3426573574542999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9609929323196412,0.6276595592498779,0.095744684,0.04609929,0.1134751737117767,0.1879432648420333,0.074468084,0.003546099,0.08510638,0.1205673739314079,0.131205678,0.1808510571718216,0.1702127605676651,0.1808510571718216,0.1879432648420333,0.1879432648420333,0.1595744639635086,0.173758864,0.1773049682378769,0.1985815614461898,0.2021276652812957,0.2375886589288711,0.2695035338401794,0.2127659618854522,0.1631205677986145,0.3333333432674408,0.2482269555330276,0.2517730593681335,0.3014184534549712,0.3014184534549712,0.2553191483020782,0.2872340381145477,0.3368794322013855,0.3333333432674408,0.2695035338401794,0.3014184534549712,0.326241136,0.3546099364757538,0.262411356,0.3156028389930724,0.2730496525764465,0.262411356,0.2269503474235534,0.2234042584896088,0.2198581546545028,0.2588652372360229,0.2163120508193969,0.2375886589288711,0.2304964512586593,0.2375886589288711,0.2163120508193969,0.195035458,0.1985815614461898,0.2446808516979217,0.2411347478628158,0.2978723347187042,0.3439716398715973,0.283687949,0.1843971610069275,0.1702127605676651,0.2127659618854522,0.2163120508193969,0.1985815614461898,0.1808510571718216,0.1808510571718216,0.2269503474235534,0.2198581546545028,0.2021276652812957,0.1631205677986145,0.1879432648420333,0.1808510571718216,0.1879432648420333,0.2092198580503464,0.2234042584896088,0.2517730593681335,0.2872340381145477,0.195035458,0.2659574449062347,0.3794326186180114,0.4680851101875304,0.6808510422706604,0.914893627,0.9007092118263245,0.8191489577293397,0.3439716398715973,0.035460994,0,0.1489361673593521,0.1843971610069275,0.1276595741510391,0.010638298,0.014184397,0.078014188,0.195035458,0.2092198580503464,0.1560283750295639,0.1382978707551956,0.152482271,0.1347517669200897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8655462265014648,0.3882353007793426,0.2100840359926224,0.1915966421365737,0.1680672317743301,0.1613445430994033,0.1512605100870132,0.1445378214120865,0.1462184935808181,0.1428571492433548,0.136134461,0.1428571492433548,0.1344537883996963,0.1344537883996963,0.1243697479367256,0.1226890757679939,0.1193277314305305,0.1210084035992622,0.1176470592617988,0.1310924440622329,0.1344537883996963,0.1529411822557449,0.1647058874368667,0.1764705926179886,0.1865546256303787,0.2033613473176956,0.2050420194864272,0.2134453803300857,0.2016806751489639,0.18991597,0.18991597,0.1831932812929153,0.1815126091241836,0.18991597,0.1865546256303787,0.1865546256303787,0.184873953,0.1882352977991104,0.184873953,0.1915966421365737,0.2033613473176956,0.2302521020174026,0.2806722819805144,0.3899159729480744,0.4991596639156341,0.6285714507102966,0.7277311086654662,0.8100840449333192,0.7411764860153198,0.7058823704719543,0.6756302714347839,0.6268907785415649,0.610084057,0.4840336143970489,0.2957983314990997,0.157983199,0.1042016819119453,0.082352944,0.05882353,0.052100841,0.042016808,0.036974791,0.02184874,0.02184874,0.008403362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9900662302970886,0.9387417435646056,0.3443708717823028,0.034768213,0.2731788158416748,0.3311258256435394,0.3261589407920837,0.3410595953464508,0.3476821184158324,0.3476821184158324,0.3410595953464508,0.3476821184158324,0.3559602797031402,0.3642384111881256,0.360927165,0.3675496578216553,0.3841059505939484,0.3841059505939484,0.389072835,0.3923841118812561,0.4089404046535492,0.4172185361385345,0.4238410592079162,0.4337748289108276,0.4486754834651947,0.4536423981189728,0.4602648913860321,0.4635761678218841,0.4718542993068695,0.4867549538612366,0.4884105920791625,0.4966887533664703,0.5066224932670593,0.5182119011878967,0.5149006843566896,0.4950331151485443,0.4768211841583252,0.4536423981189728,0.428807944,0.4072847664356232,0.3973509967327117,0.389072835,0.374172181,0.3692052960395813,0.3725165426731109,0.375827819,0.374172181,0.374172181,0.3807947039604187,0.389072835,0.3923841118812561,0.3907284736633301,0.4056291282176971,0.4072847664356232,0.4072847664356232,0.4023178815841674,0.4089404046535492,0.4072847664356232,0.3990066349506377,0.3990066349506377,0.3956953585147857,0.3973509967327117,0.3874172270298004,0.3824503421783447,0.3841059505939484,0.3807947039604187,0.3692052960395813,0.3708609342575072,0.374172181,0.3658940494060516,0.3625827729701996,0.360927165,0.3675496578216553,0.3658940494060516,0.3559602797031402,0.3543046414852142,0.3658940494060516,0.3642384111881256,0.360927165,0.3526490032672882,0.3526490032672882,0.360927165,0.3576158881187439,0.3526490032672882,0.3592715263366699,0.3642384111881256,0.3526490032672882,0.360927165,0.3725165426731109,0.3841059505939484,0.389072835,0.4006622433662415,0.4023178815841674,0.3956953585147857,0.3907284736633301,0.3841059505939484,0.3824503421783447,0.3658940494060516,0.3625827729701996,0.3708609342575072,0.3874172270298004,0.4188741743564605,0.503311276,0.7251655459403991,1,0.9420529603958128,0.3642384111881256,0,0.2400662302970886,0.3327814638614654,0.3394039869308472,0.3509933650493622,0.3543046414852142,0.3592715263366699,0.3526490032672882,0.3576158881187439,0.3725165426731109,0.374172181,0.375827819,0.3791390657424927,0.3857615888118744,0.3956953585147857,0.3907284736633301,0.4023178815841674,0.4122516512870788,0.4172185361385345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8062397241592406,0.6929392218589783,0.5796387791633606,0.4433497488498688,0.302134633,0.1740558296442031,0.1018062382936477,0.065681443,0.091954023,0.1362890005111694,0.2413793057203292,0.3776683211326599,0.4564860463142395,0.4958949089050293,0.5681445002555847,0.6190476417541504,0.6798029541969299,0.71592778,0.7454844117164611,0.7569786310195923,0.7783251404762269,0.7783251404762269,0.791461408,0.7980295419692993,0.8177340030670166,0.8292282223701477,0.8423645496368408,0.8472906351089476,0.8620689511299133,0.8555008172988892,0.889983594,0.889983594,0.9064039587974548,0.917898178,0.9474548697471618,0.9556650519371032,0.9802955389022828,0.9868637323379515,0.9983579516410828,0.9934318661689758,1,0.988505721,0.9770115017890928,0.9490968585014344,0.9277504086494444,0.8949096798896788,0.8686370849609374,0.8259441852569581,0.8045976758003235,0.7717570066452025,0.7569786310195923,0.725779951,0.7142857313156128,0.697865367,0.6945812702178955,0.6798029541969299,0.6863710880279541,0.674876869,0.6781609058380127,0.6650246381759644,0.6732348203659058,0.6650246381759644,0.6732348203659058,0.6666666865348816,0.6666666865348816,0.6584565043449402,0.6617405414581299,0.6486042737960817,0.6486042737960817,0.6387520432472229,0.6469622254371643,0.6256157755851746,0.633825958,0.6272578239440918,0.6288998126983643,0.6174055933952332,0.6256157755851746,0.6157635450363159,0.6174055933952332,0.6075533628463745,0.6124794483184814,0.61083746,0.6174055933952332,0.6059113144874573,0.6075533628463745,0.604269266,0.6009852290153505,0.5977011322975159,0.6026272773742676,0.5927750468254088,0.6026272773742676,0.5993431806564331,0.6026272773742676,0.6009852290153505,0.6206896305084229,0.604269266,0.633825958,0.6617405414581299,0.9458128213882446,0.9622331857681272,0.8801313638687133,0.7980295419692993,0.7224959135055542,0.6026272773742676,0.4778325259685516,0.3267651796340942,0.1888341605663299,0.087027915,0.031198686,0,0.044334974,0.1083743870258331,0.2397372722625732,0.3530377745628357,0.4055829346179961,0.4614121615886688,0.5287356376647949,0.587848961,0.6486042737960817,0.6765188574790955,0.697865367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7176656126976013,0.6182965040206909,0.4905362725257873,0.3722397387027741,0.2287066280841827,0.1214511021971702,0.039432175,0.007886435,0.009463723,0.069400631,0.1829652935266494,0.3296529948711395,0.3738170266151428,0.4290220737457275,0.4905362725257873,0.5694006085395813,0.608832836,0.6435331106185913,0.6403785347938538,0.6593059897422792,0.6498422622680664,0.6719242930412292,0.6735015511512756,0.6908517479896545,0.6924290060997009,0.7082018852233887,0.7082018852233887,0.7287065982818604,0.7318611741065979,0.7602523565292358,0.7712934017181395,0.7965299487113952,0.812302828,0.8422712683677673,0.8485804200172424,0.8832807540893554,0.8958990573883056,0.9116719365119934,0.9132491946220398,0.9258674979209902,0.9053627848625184,0.891167164,0.8548895716667174,0.8264984488487244,0.783911645,0.7507886290550232,0.7003154754638672,0.6703469753265381,0.6293375492095947,0.6056782603263855,0.5851734876632689,0.5804416537284851,0.5630914568901062,0.5646687746047974,0.5457413196563721,0.5552050471305847,0.5457413196563721,0.5520504713058472,0.5441640615463257,0.5520504713058472,0.5457413196563721,0.5567823052406311,0.5504732131958008,0.5488958954811096,0.5378549098968506,0.5457413196563721,0.5362775921821593,0.5441640615463257,0.5331230163574219,0.5425867438316345,0.5283911824226379,0.5362775921821593,0.5220820307731628,0.5283911824226379,0.5141955614089966,0.5283911824226379,0.5205047130584717,0.5299684405326843,0.5252366065979004,0.5331230163574219,0.5205047130584717,0.5299684405326843,0.5220820307731628,0.5315457582473755,0.5189274549484253,0.5283911824226379,0.5205047130584717,0.5299684405326843,0.5220820307731628,0.5220820307731628,0.5220820307731628,0.5378549098968506,0.5283911824226379,0.5378549098968506,0.5299684405326843,0.5457413196563721,0.5552050471305847,0.6782334446907043,1,0.9037854671478271,0.8170347213745117,0.7444794774055482,0.6388012766838074,0.5347003340721129,0.3990536332130432,0.2665615081787109,0.1182965263724327,0.044164039,0,0.018927446,0.052050475,0.1529968380928039,0.27287066,0.3548896014690399,0.3974763453006744,0.4558359682559967,0.4968454241752625,0.5630914568901062,0.5977917909622192,0.6356467008590697,0.6435331106185913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7994858622550963,0.3419023156166076,0,0.1773778945207595,0.2930591404438019,0.3393316268920898,0.3727506399154663,0.383033425,0.3804627358913421,0.3753213286399841,0.3907454907894135,0.4138817489147186,0.429305911,0.4473007619380951,0.4730077087879181,0.5115681290626526,0.544987142,0.5604113340377808,0.5912596583366394,0.596401036,0.5938303470611572,0.6041131019592285,0.6066837906837463,0.5938303470611572,0.5552698969841003,0.519280195,0.4755783975124359,0.4447300732135772,0.4035989642143249,0.3753213286399841,0.377892017,0.3650385737419128,0.3650385737419128,0.3521851003170013,0.3598971664905548,0.3650385737419128,0.3804627358913421,0.3753213286399841,0.3804627358913421,0.3701799511909485,0.3984575867652893,0.4138817489147186,0.3856041133403777,0.383033425,0.3598971664905548,0.377892017,0.3624678552150726,0.3419023156166076,0.3444730043411255,0.3470436930656432,0.3444730043411255,0.3496143817901611,0.3393316268920898,0.3521851003170013,0.3547557890415192,0.357326478,0.3496143817901611,0.3521851003170013,0.3547557890415192,0.3470436930656432,0.4498714506626128,0.7249357104301453,0.9665809869766236,0.8997429013252257,0.544987142,0.053984575,0.092544988,0.236503854,0.3290488421916961,0.3676092624664306,0.3650385737419128,0.3933162093162536,0.383033425,0.4010282754898071,0.408740371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4785714149475097,0.5035714507102966,0.5214285850524902,0.5214285850524902,0.5071428418159485,0.4892857074737549,0.4928571283817291,0.4214285612106323,0.3142857253551483,0.1321428567171096,0.057142857,0.1000000014901161,0.064285718,0.032142859,0.064285718,0.053571429,0.08214286,0.075000003,0.071428575,0.064285718,0.092857145,0.089285716,0.1107142865657806,0.092857145,0.1035714298486709,0.078571431,0.096428573,0.078571431,0.092857145,0.075000003,0.1000000014901161,0.08214286,0.1178571432828903,0.1142857149243354,0.1428571492433548,0.1500000059604644,0.1892857104539871,0.1928571462631225,0.2214285731315612,0.2357142865657806,0.2642857134342193,0.2571428716182709,0.2750000059604645,0.2678571343421936,0.2750000059604645,0.2535714209079742,0.2607142925262451,0.2392857074737548,0.2464285641908645,0.2321428507566452,0.2357142865657806,0.2178571373224258,0.2321428507566452,0.2000000029802322,0.2142857164144516,0.1964285671710968,0.2142857164144516,0.1964285671710968,0.2071428596973419,0.2000000029802322,0.2035714238882064,0.1892857104539871,0.2071428596973419,0.1964285671710968,0.2000000029802322,0.1821428537368774,0.1928571462631225,0.1714285761117935,0.1928571462631225,0.1857142895460128,0.2035714238882064,0.2107142806053161,0.2142857164144516,0.1928571462631225,0.2178571373224258,0.1964285671710968,0.2071428596973419,0.1642857193946838,0.1714285761117935,0.1392857134342193,0.1642857193946838,0.1428571492433548,0.1607142835855484,0.1428571492433548,0.1535714268684387,0.1428571492433548,0.1535714268684387,0.1428571492433548,0.1571428626775741,0.1392857134342193,0.1607142835855484,0.1500000059604644,0.1642857193946838,0.1535714268684387,0.1642857193946838,0.1535714268684387,0.16785714,0.1642857193946838,0.1857142895460128,0.2000000029802322,0.3607142865657806,0.9535714387893676,0.4535714387893677,0.4821428656578064,0.5035714507102966,0.5035714507102966,0.4964285790920257,0.5,0.4428571462631225,0.3107142746448517,0.1928571462631225,0,0.039285716,0.057142857,0.064285718,0.050000001,0.1000000014901161,0.096428573,0.096428573,0.078571431,0.1142857149243354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6792452931404114,0.3660377264022827,0.2396226376295089,0.2547169923782348,0.2320754677057266,0.2301886826753616,0.2207547128200531,0.2226415127515792,0.2094339579343796,0.2301886826753616,0.2264150977134704,0.2358490526676177,0.2226415127515792,0.2415094375610351,0.2358490526676177,0.2471698075532913,0.2452830225229263,0.2603773474693298,0.2603773474693298,0.2735849022865295,0.2792452871799469,0.3056603670120239,0.3132075369358063,0.3377358615398407,0.3433962166309356,0.350943387,0.3584905564785004,0.3698113262653351,0.3584905564785004,0.3584905564785004,0.3301886916160583,0.3132075369358063,0.2886792421340942,0.2830188572406769,0.2641509473323822,0.2641509473323822,0.2433962225914001,0.2566037774085998,0.2471698075532913,0.2528301775455475,0.2471698075532913,0.2584905624389648,0.2490566074848175,0.2528301775455475,0.2490566074848175,0.2584905624389648,0.2566037774085998,0.2698113322257996,0.2547169923782348,0.2698113322257996,0.2735849022865295,0.3018867969512939,0.326415092,0.3792452812194824,0.4584905803203583,0.5433962345123291,0.6283018589019775,0.739622653,0.8132075667381287,0.8830188512802125,0.8169811367988585,0.7735849022865294,0.7471697926521301,0.7452830076217651,0.7169811129570007,0.7037735581398009,0.5811320543289185,0.396226406,0.2113207578659057,0.1584905683994293,0.1226415112614631,0.1075471714138984,0.083018869,0.083018869,0.050943397,0.058490567,0.03018868,0.03018868,0.001886792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.009485095,0.079945803,0.1422764211893081,0.1991869956254959,0.2520325183868408,0.3211382031440735,0.3848238587379456,0.4024390280246735,0.4634146392345429,0.5528455376625061,0.6178861856460571,0.6327913403511047,0.6436314582824707,0.6490514874458313,0.6747967600822449,0.6829268336296082,0.7046070694923401,0.7032520174980164,0.7127371430397034,0.7384823560714722,0.7615176439285278,0.7764227390289306,0.7899729013442993,0.8075881004333496,0.8089430928230285,0.7899729013442993,0.7845528721809387,0.7601625919342042,0.707317054,0.6842818260192871,0.6707317233085632,0.6355013847351073,0.6178861856460571,0.5907859206199646,0.5718157291412354,0.5596206188201904,0.5542005300521851,0.5623306035995483,0.5542005300521851,0.5528455376625061,0.5596206188201904,0.5609756112098694,0.5392953753471376,0.5406504273414612,0.5609756112098694,0.5528455376625061,0.5569105744361876,0.565040648,0.5528455376625061,0.5487805008888245,0.5433604121208191,0.5487805008888245,0.5555555820465088,0.5542005300521851,0.5433604121208191,0.5447154641151428,0.54200542,0.5365853905677795,0.5379403829574585,0.5501354932785033,0.5542005300521851,0.5379403829574585,0.5325203537940979,0.5460704565048218,0.5677506923675537,0.5826558470726013,0.5799458026885985,0.5962059497833252,0.6178861856460571,0.6273712515830994,0.6124660968780518,0.6111111044883728,0.6111111044883728,0.577235758,0.5487805008888245,0.5501354932785033,0.5392953753471376,0.5298103094100952,0.5365853905677795,0.5379403829574585,0.5460704565048218,0.577235758,0.707317054,0.8604335784912108,0.9593495726585388,1,0.8861788511276245,0.6815718412399292,0.5704606771469116,0.5447154641151428,0.510840118,0.4878048896789551,0.4850948452949524,0.4850948452949524,0.4728997349739074,0.4701896905899048,0.4864498674869537,0.4769647717475891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030120483,0.057228915,0.25,0.4066264927387237,0.4909638464450836,0.4969879388809204,0.4909638464450836,0.5210843086242676,0.5301204919815063,0.5361445546150208,0.5421686768531799,0.5542168617248535,0.5602409839630127,0.5542168617248535,0.5632529854774475,0.584337354,0.5813252925872803,0.5813252925872803,0.5873494148254395,0.5933734774589539,0.6024096608161926,0.6144578456878662,0.6295180916786194,0.6536144614219666,0.656626523,0.6716867685317993,0.7048192620277405,0.7349397540092467,0.7620481848716736,0.7861445546150206,0.8132529854774475,0.8433734774589537,0.8765060305595398,0.8795180916786195,0.8945783376693724,0.9126505851745604,0.8825300931930542,0.8373494148254393,0.798192799,0.7620481848716736,0.6897590160369873,0.6355421543121338,0.5933734774589539,0.584337354,0.5542168617248535,0.5361445546150208,0.5210843086242676,0.5240963697433472,0.5271084308624268,0.5180723071098328,0.5030120611190796,0.5331325531005859,0.5180723071098328,0.509036124,0.5120481848716736,0.5391566157341003,0.5391566157341003,0.5180723071098328,0.5210843086242676,0.5361445546150208,0.5271084308624268,0.5210843086242676,0.5180723071098328,0.5240963697433472,0.5060241222381592,0.5,0.4969879388809204,0.509036124,0.5,0.4849397540092468,0.478915662,0.5030120611190796,0.4879518151283264,0.478915662,0.4849397540092468,0.4939759075641632,0.4849397540092468,0.4728915691375733,0.4819277226924896,0.4879518151283264,0.4879518151283264,0.4819277226924896,0.4638554155826568,0.4909638464450836,0.4849397540092468,0.4668674767017365,0.4759036004543304,0.4849397540092468,0.4849397540092468,0.4668674767017365,0.4759036004543304,0.4969879388809204,0.4759036004543304,0.4608433842658996,0.4638554155826568,0.4819277226924896,0.4759036004543304,0.4668674767017365,0.4608433842658996,0.4849397540092468,0.4849397540092468,0.4548192918300628,0.4728915691375733,0.4909638464450836,0.4668674767017365,0.457831323,0.4668674767017365,0.4879518151283264,0.4879518151283264,0.4759036004543304,0.4698795080184936,0.4879518151283264,0.4879518151283264,0.4819277226924896,0.4849397540092468,0.5180723071098328,0.5301204919815063,0.5301204919815063,0.5451807379722595,0.5903614163398743,0.5993975996971129,0.5873494148254395,0.5602409839630127,0.5572289228439331,0.5451807379722595,0.4939759075641632,0.478915662,0.4939759075641632,0.478915662,0.4518072307109833,0.4548192918300628,0.4728915691375733,0.4668674767017365,0.4548192918300628,0.4668674767017365,0.4819277226924896,0.5030120611190796,0.608433723,0.8222891688346863,1,0.7228915691375731,0.2620481848716736,0,0.1325301229953766,0.2951807081699371,0.4006024003028869,0.4909638464450836,0.5150602459907532,0.4939759075641632,0.5120481848716736,0.5240963697433472,0.5451807379722595,0.5481927990913391,0.5391566157341003,0.5451807379722595,0.5632529854774475,0.5692771077156067,0.5602409839630127,0.5602409839630127,0.5783132314682007,0.5813252925872803,0.584337354,0.5963855385780334,0.6114457845687865,0.6295180916786194,0.6325300931930542,0.6536144614219666,0.6867470145225525,0.7138554453849792,0.7198795080184937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
