housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
25.0,2786.0,470.0,1669.0,462.0,5.5184,268300.0,NEAR OCEAN
24.0,4663.0,,1851.0,,1.4418,103500.0,INLAND
35.0,1705.0,,2212.0,,2.325,161500.0,<1H OCEAN
4.0,14348.0,,5839.0,1806.0,5.3799,222400.0,INLAND
,1187.0,,1003.0,275.0,2.4931,166900.0,<1H OCEAN
26.0,2577.0,,1086.0,432.0,4.6125,229200.0,<1H OCEAN
7.0,3299.0,794.0,2343.0,647.0,3.0865,205900.0,<1H OCEAN
24.0,2259.0,,1169.0,395.0,1.7106,95500.0,INLAND
43.0,1005.0,,723.0,191.0,4.3424,162500.0,NEAR OCEAN
41.0,1762.0,,738.0,300.0,4.1687,240700.0,<1H OCEAN
48.0,1341.0,,,208.0,2.7917,82800.0,INLAND
18.0,7962.0,,2009.0,,3.3897,230200.0,INLAND
52.0,1802.0,,2382.0,587.0,1.8438,185900.0,<1H OCEAN
44.0,1555.0,,931.0,265.0,1.4712,105800.0,<1H OCEAN
49.0,713.0,,462.0,189.0,1.025,118800.0,
34.0,1748.0,,783.0,303.0,4.3585,194400.0,NEAR BAY
40.0,1389.0,,841.0,288.0,3.1094,183300.0,<1H OCEAN
33.0,1550.0,277.0,638.0,254.0,3.6833,292500.0,NEAR BAY
39.0,1561.0,,,391.0,2.4632,144200.0,<1H OCEAN
40.0,1395.0,,610.0,262.0,3.9659,500001.0,<1H OCEAN
48.0,3139.0,587.0,1319.0,506.0,3.5208,134200.0,<1H OCEAN
36.0,912.0,216.0,,219.0,1.4766,52800.0,INLAND
35.0,1011.0,,578.0,171.0,3.9861,188700.0,<1H OCEAN
6.0,5221.0,,2597.0,1119.0,4.6076,204000.0,<1H OCEAN
,1897.0,,1109.0,418.0,3.142,179500.0,NEAR BAY
35.0,182.0,,115.0,43.0,2.6417,98900.0,INLAND
35.0,3462.0,,1902.0,,3.402,279900.0,<1H OCEAN
43.0,2065.0,,1029.0,500.0,3.7318,327700.0,NEAR BAY
25.0,3603.0,,2719.0,913.0,2.6981,208000.0,<1H OCEAN
34.0,2434.0,,,423.0,4.6776,208300.0,NEAR BAY
30.0,70.0,,20.0,13.0,4.125,112500.0,INLAND
17.0,3939.0,,1694.0,553.0,6.7927,234700.0,<1H OCEAN
14.0,4085.0,,2129.0,,4.7367,214500.0,<1H OCEAN
32.0,3999.0,,1628.0,631.0,6.0794,338500.0,<1H OCEAN
40.0,1777.0,,577.0,207.0,15.0001,500001.0,NEAR OCEAN
27.0,334.0,,130.0,46.0,4.875,284100.0,NEAR OCEAN
52.0,1972.0,,755.0,345.0,7.1924,500001.0,NEAR BAY
19.0,2012.0,,3483.0,731.0,,181300.0,<1H OCEAN
52.0,582.0,131.0,241.0,106.0,2.4,125000.0,INLAND
,3133.0,,2242.0,1002.0,2.697,412500.0,<1H OCEAN
12.0,2144.0,,1320.0,566.0,2.3381,112500.0,INLAND
24.0,2237.0,,,318.0,1.7538,90300.0,
32.0,2780.0,,,479.0,3.588,96000.0,<1H OCEAN
50.0,1125.0,,616.0,304.0,,142500.0,NEAR BAY
21.0,2786.0,,1114.0,322.0,,266300.0,<1H OCEAN
39.0,1294.0,,1140.0,313.0,2.2554,165000.0,<1H OCEAN
35.0,1254.0,,729.0,253.0,3.495,118000.0,INLAND
,2475.0,,1416.0,470.0,3.8372,156400.0,<1H OCEAN
52.0,3547.0,,1276.0,491.0,,426800.0,NEAR BAY
30.0,4198.0,,2678.0,1147.0,,308600.0,NEAR BAY
16.0,1608.0,,,286.0,3.1583,239200.0,INLAND
15.0,2793.0,,1411.0,441.0,4.9292,109400.0,INLAND
32.0,1691.0,,1457.0,329.0,1.8438,66600.0,INLAND
14.0,3894.0,,,629.0,6.5206,368500.0,<1H OCEAN
30.0,2645.0,,1506.0,480.0,6.3716,330500.0,<1H OCEAN
46.0,2975.0,,,577.0,3.8214,273600.0,NEAR OCEAN
33.0,4244.0,595.0,1534.0,557.0,9.8214,500001.0,NEAR OCEAN
18.0,6355.0,,2304.0,972.0,6.0281,321100.0,NEAR OCEAN
,2622.0,,,510.0,2.9222,242600.0,<1H OCEAN
36.0,1530.0,341.0,703.0,317.0,3.5819,231900.0,NEAR OCEAN
31.0,3518.0,608.0,1386.0,572.0,3.6212,151400.0,<1H OCEAN
24.0,2541.0,,1078.0,372.0,5.2542,227800.0,<1H OCEAN
32.0,6239.0,,2615.0,950.0,6.6188,380000.0,NEAR OCEAN
9.0,1228.0,,409.0,,4.3482,95200.0,INLAND
22.0,2520.0,,2126.0,527.0,,193900.0,<1H OCEAN
37.0,1593.0,,1030.0,287.0,3.9306,260700.0,<1H OCEAN
26.0,2296.0,,1777.0,507.0,2.5395,191000.0,<1H OCEAN
52.0,851.0,,731.0,190.0,1.9044,64900.0,INLAND
34.0,4325.0,,,979.0,2.8489,128300.0,NEAR OCEAN
24.0,6513.0,,2636.0,1271.0,4.2099,189800.0,<1H OCEAN
24.0,3668.0,890.0,3151.0,810.0,3.0526,183300.0,<1H OCEAN
9.0,999.0,,411.0,,2.125,151800.0,INLAND
17.0,2866.0,,1354.0,431.0,4.5764,257300.0,<1H OCEAN
19.0,99.0,26.0,51.0,22.0,1.7292,137500.0,INLAND
28.0,1437.0,,806.0,338.0,1.6078,125000.0,INLAND
36.0,1815.0,,1280.0,431.0,3.25,218100.0,NEAR BAY
35.0,1931.0,,1175.0,337.0,3.7292,168100.0,NEAR BAY
10.0,7744.0,,,,3.2917,231800.0,INLAND
12.0,2835.0,,1399.0,413.0,4.4125,149000.0,INLAND
22.0,4417.0,,2759.0,983.0,4.25,170300.0,<1H OCEAN
,2584.0,,1087.0,433.0,4.4,391300.0,<1H OCEAN
40.0,1973.0,382.0,774.0,352.0,4.4122,282300.0,
27.0,2530.0,,594.0,326.0,7.2821,500001.0,NEAR OCEAN
18.0,796.0,,547.0,218.0,1.0333,135400.0,<1H OCEAN
42.0,2723.0,,1419.0,519.0,3.6429,328400.0,NEAR BAY
11.0,677.0,,1143.0,341.0,2.3864,350000.0,<1H OCEAN
28.0,4380.0,,2187.0,835.0,3.9018,182300.0,<1H OCEAN
37.0,1080.0,,,142.0,11.6677,500001.0,NEAR OCEAN
,734.0,,565.0,191.0,2.2813,192000.0,<1H OCEAN
,1298.0,,750.0,255.0,5.2049,240800.0,<1H OCEAN
38.0,790.0,,664.0,194.0,3.0357,175000.0,<1H OCEAN
40.0,1259.0,,1499.0,327.0,1.8382,126400.0,<1H OCEAN
34.0,2516.0,,,594.0,,125900.0,NEAR OCEAN
,2824.0,493.0,1394.0,,4.6477,194700.0,<1H OCEAN
33.0,1996.0,,686.0,270.0,6.9096,341800.0,NEAR BAY
17.0,3722.0,,1561.0,604.0,3.6027,211900.0,
12.0,8796.0,,11139.0,1680.0,2.2612,137500.0,INLAND
37.0,1096.0,,490.0,267.0,3.2663,270600.0,NEAR OCEAN
35.0,2772.0,,1392.0,521.0,3.337,172300.0,NEAR OCEAN
27.0,2072.0,534.0,1118.0,,2.8043,262100.0,NEAR OCEAN
33.0,2557.0,731.0,2286.0,700.0,2.3041,149100.0,<1H OCEAN
35.0,1465.0,,1104.0,345.0,4.056,339100.0,<1H OCEAN
38.0,1059.0,218.0,561.0,205.0,4.0,248600.0,<1H OCEAN
33.0,1329.0,266.0,683.0,233.0,,128700.0,INLAND
21.0,3941.0,,,670.0,4.88,343900.0,<1H OCEAN
46.0,1889.0,,1545.0,587.0,1.7064,175000.0,NEAR OCEAN
38.0,1235.0,,891.0,376.0,2.7143,287500.0,<1H OCEAN
17.0,2799.0,,2015.0,592.0,,143600.0,<1H OCEAN
28.0,2142.0,,1140.0,422.0,4.8438,346200.0,<1H OCEAN
44.0,1619.0,,815.0,284.0,5.5449,232200.0,<1H OCEAN
46.0,52.0,,59.0,13.0,3.875,200000.0,<1H OCEAN
,9153.0,1866.0,,1698.0,4.955,241500.0,<1H OCEAN
35.0,1372.0,,850.0,328.0,1.6331,67500.0,INLAND
15.0,2809.0,,1267.0,408.0,4.0426,191700.0,INLAND
45.0,883.0,,401.0,194.0,3.2845,178300.0,<1H OCEAN
28.0,2965.0,,1591.0,472.0,4.6375,178200.0,NEAR BAY
,5877.0,,,1002.0,4.0294,133200.0,INLAND
17.0,7116.0,,3538.0,1083.0,6.2654,273800.0,INLAND
21.0,2064.0,,1021.0,359.0,4.517,152200.0,
4.0,8778.0,,4010.0,1188.0,5.4399,187100.0,INLAND
13.0,1632.0,,,659.0,1.5054,137500.0,<1H OCEAN
26.0,1592.0,,1182.0,365.0,2.4583,110400.0,INLAND
30.0,3165.0,1263.0,3678.0,1141.0,2.0,240600.0,<1H OCEAN
,1013.0,,1083.0,316.0,,162500.0,NEAR OCEAN
52.0,493.0,,189.0,94.0,2.108,83800.0,INLAND
16.0,2851.0,,1985.0,603.0,5.4089,265600.0,<1H OCEAN
33.0,2683.0,,1520.0,456.0,5.0091,211500.0,<1H OCEAN
,1587.0,,676.0,234.0,6.0715,173400.0,INLAND
19.0,902.0,,,272.0,1.3333,310000.0,
21.0,3999.0,,1889.0,688.0,3.875,99500.0,INLAND
24.0,3956.0,,3196.0,795.0,4.3512,191400.0,<1H OCEAN
28.0,2399.0,,1613.0,429.0,3.6339,220100.0,<1H OCEAN
37.0,2976.0,,,598.0,4.1058,167300.0,<1H OCEAN
28.0,2201.0,,1524.0,412.0,,65000.0,INLAND
18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,NEAR OCEAN
,3554.0,,1623.0,750.0,3.6141,290600.0,<1H OCEAN
25.0,950.0,,,195.0,3.1937,319200.0,NEAR OCEAN
34.0,2735.0,,1390.0,491.0,,118800.0,INLAND
32.0,1464.0,,693.0,380.0,2.5463,200000.0,<1H OCEAN
20.0,3196.0,,2929.0,983.0,3.0206,219500.0,<1H OCEAN
18.0,1348.0,,631.0,247.0,5.3154,289400.0,NEAR OCEAN
52.0,1686.0,,,356.0,2.0958,116400.0,<1H OCEAN
37.0,1499.0,,,344.0,3.9333,162300.0,<1H OCEAN
39.0,823.0,,329.0,144.0,3.0833,114100.0,INLAND
30.0,1548.0,,886.0,311.0,3.1,71300.0,INLAND
35.0,2378.0,559.0,1799.0,546.0,3.9327,190500.0,<1H OCEAN
36.0,1501.0,,703.0,276.0,3.8864,197300.0,NEAR BAY
30.0,3085.0,,,575.0,2.334,72200.0,INLAND
46.0,1611.0,,921.0,314.0,3.0833,103300.0,<1H OCEAN
31.0,2414.0,,1005.0,401.0,3.5156,143000.0,NEAR OCEAN
4.0,23915.0,,10877.0,3958.0,,244900.0,NEAR OCEAN
37.0,627.0,,259.0,106.0,6.887,500001.0,<1H OCEAN
25.0,986.0,,1439.0,251.0,,183300.0,<1H OCEAN
5.0,2090.0,,1911.0,482.0,2.4318,86100.0,NEAR OCEAN
52.0,2159.0,424.0,,388.0,3.8897,218400.0,NEAR BAY
43.0,1638.0,,1213.0,390.0,,110800.0,<1H OCEAN
22.0,3272.0,,1784.0,591.0,4.0324,211300.0,<1H OCEAN
,2070.0,263.0,878.0,297.0,7.0879,338800.0,<1H OCEAN
28.0,2843.0,,1310.0,525.0,3.2337,123100.0,INLAND
17.0,4227.0,,1809.0,679.0,3.2667,269500.0,INLAND
34.0,1875.0,,1491.0,526.0,,321400.0,<1H OCEAN
5.0,4849.0,,2504.0,847.0,3.5391,81900.0,INLAND
42.0,2564.0,,913.0,414.0,9.2225,500001.0,<1H OCEAN
50.0,2113.0,,793.0,418.0,,304600.0,<1H OCEAN
36.0,1212.0,,569.0,256.0,2.0048,72900.0,INLAND
40.0,973.0,,1257.0,258.0,2.8214,158000.0,<1H OCEAN
,2001.0,,1384.0,401.0,1.9402,62200.0,INLAND
10.0,614.0,,195.0,,0.9283,116300.0,
,1263.0,,508.0,180.0,3.6667,314100.0,INLAND
10.0,16414.0,,8907.0,2714.0,,362500.0,<1H OCEAN
30.0,3652.0,,978.0,462.0,8.2374,500001.0,NEAR OCEAN
45.0,995.0,,630.0,237.0,1.925,74100.0,NEAR BAY
39.0,563.0,,682.0,137.0,2.75,150000.0,<1H OCEAN
52.0,2381.0,,1485.0,447.0,4.3898,270000.0,NEAR BAY
44.0,300.0,72.0,,73.0,2.1786,120800.0,INLAND
16.0,60.0,,65.0,19.0,,250000.0,NEAR BAY
33.0,1076.0,,656.0,236.0,2.5096,72200.0,NEAR OCEAN
26.0,18.0,,8.0,4.0,3.75,375000.0,NEAR BAY
,1397.0,,661.0,243.0,4.125,239600.0,NEAR OCEAN
3.0,2443.0,,1033.0,548.0,4.1379,183300.0,<1H OCEAN
35.0,825.0,,590.0,144.0,4.6333,161200.0,<1H OCEAN
34.0,3131.0,,2204.0,600.0,3.5536,251000.0,
29.0,2888.0,753.0,2949.0,699.0,1.7716,45500.0,INLAND
52.0,2164.0,,2034.0,513.0,2.0325,178100.0,NEAR BAY
14.0,6778.0,,2768.0,1014.0,6.1953,258900.0,NEAR BAY
39.0,1583.0,,857.0,316.0,3.0958,145800.0,NEAR BAY
18.0,1860.0,,741.0,349.0,1.8672,84700.0,INLAND
17.0,1600.0,458.0,1803.0,432.0,2.7865,216700.0,<1H OCEAN
30.0,3626.0,834.0,1577.0,806.0,2.517,130400.0,INLAND
24.0,745.0,116.0,,115.0,3.6176,158500.0,INLAND
15.0,2226.0,,1004.0,,2.7868,117800.0,INLAND
23.0,2493.0,,1488.0,505.0,4.18,215000.0,<1H OCEAN
28.0,2414.0,,1106.0,453.0,4.8403,268600.0,<1H OCEAN
23.0,207.0,,171.0,50.0,2.4286,100000.0,INLAND
23.0,1995.0,,707.0,293.0,8.6677,332700.0,<1H OCEAN
,9893.0,,7228.0,2159.0,3.253,186700.0,<1H OCEAN
44.0,1960.0,,1286.0,381.0,2.1518,53000.0,INLAND
,1811.0,,911.0,340.0,3.375,149700.0,NEAR BAY
43.0,1606.0,,862.0,354.0,,345800.0,<1H OCEAN
,13796.0,,6000.0,2250.0,3.8776,124500.0,INLAND
20.0,1309.0,,514.0,,10.9506,475800.0,INLAND
,1590.0,,622.0,232.0,,500001.0,NEAR BAY
27.0,3385.0,,,409.0,12.0372,500001.0,NEAR BAY
32.0,691.0,,926.0,148.0,4.125,175900.0,<1H OCEAN
52.0,1555.0,,620.0,292.0,3.7159,183300.0,NEAR BAY
32.0,2736.0,,1279.0,534.0,5.5422,253100.0,<1H OCEAN
36.0,1543.0,,1355.0,303.0,3.5313,117800.0,INLAND
12.0,3236.0,,1610.0,502.0,4.7568,143500.0,INLAND
52.0,3225.0,,,619.0,4.4875,500001.0,NEAR BAY
14.0,5549.0,,1822.0,919.0,2.9562,142300.0,INLAND
36.0,1337.0,,,393.0,2.6953,121000.0,<1H OCEAN
37.0,1340.0,,621.0,314.0,3.5588,268800.0,NEAR BAY
30.0,2599.0,,,350.0,5.8382,330200.0,NEAR BAY
50.0,1407.0,,1526.0,385.0,2.29,121800.0,<1H OCEAN
38.0,2076.0,,988.0,332.0,5.9175,416900.0,INLAND
25.0,1785.0,,750.0,,6.8407,266700.0,<1H OCEAN
37.0,1022.0,,653.0,238.0,3.0625,189400.0,<1H OCEAN
34.0,2458.0,,1034.0,373.0,5.6738,443600.0,<1H OCEAN
20.0,1911.0,,1407.0,465.0,2.7647,163000.0,<1H OCEAN
26.0,2988.0,,,415.0,6.6988,382500.0,<1H OCEAN
,1607.0,,983.0,400.0,2.2903,106300.0,NEAR OCEAN
17.0,2548.0,537.0,1118.0,461.0,2.267,57800.0,INLAND
22.0,2124.0,432.0,829.0,313.0,2.4519,57500.0,INLAND
23.0,2578.0,,989.0,622.0,3.5484,238000.0,NEAR OCEAN
36.0,1523.0,,717.0,278.0,4.875,218900.0,<1H OCEAN
49.0,1412.0,,901.0,328.0,1.7067,118600.0,<1H OCEAN
52.0,1464.0,,603.0,226.0,5.8309,309100.0,INLAND
18.0,1165.0,333.0,855.0,319.0,3.6923,213200.0,NEAR BAY
22.0,4255.0,,2901.0,920.0,3.2636,180200.0,<1H OCEAN
44.0,2175.0,475.0,1019.0,448.0,4.793,470800.0,<1H OCEAN
,1972.0,,,317.0,3.244,337200.0,INLAND
23.0,3707.0,,,658.0,2.725,95300.0,INLAND
28.0,3639.0,,2362.0,641.0,3.0042,103900.0,INLAND
21.0,1856.0,,863.0,255.0,4.5833,500001.0,<1H OCEAN
52.0,1578.0,487.0,,446.0,2.4069,215000.0,NEAR OCEAN
23.0,3481.0,,1952.0,682.0,4.26,189400.0,<1H OCEAN
42.0,1681.0,360.0,987.0,337.0,2.6,171400.0,<1H OCEAN
51.0,2413.0,,1095.0,437.0,4.0089,357000.0,NEAR BAY
,1487.0,,641.0,243.0,4.0682,196200.0,NEAR BAY
42.0,2261.0,,2496.0,527.0,,98500.0,<1H OCEAN
26.0,2335.0,669.0,1986.0,645.0,2.9974,178800.0,<1H OCEAN
26.0,2885.0,,1227.0,439.0,4.9524,226600.0,<1H OCEAN
,6618.0,,,1649.0,3.0989,171400.0,<1H OCEAN
52.0,2803.0,,1372.0,876.0,2.1907,271400.0,NEAR BAY
17.0,3087.0,477.0,1365.0,495.0,,216800.0,INLAND
29.0,994.0,,,117.0,,67900.0,INLAND
,9966.0,,5008.0,1492.0,4.5625,171300.0,INLAND
44.0,865.0,,,183.0,1.9,110900.0,<1H OCEAN
29.0,2472.0,,1109.0,,5.5433,332500.0,<1H OCEAN
28.0,2279.0,,1166.0,623.0,1.95,150000.0,NEAR OCEAN
16.0,2509.0,,1043.0,339.0,6.0704,173400.0,INLAND
40.0,1193.0,,570.0,204.0,4.4659,237500.0,NEAR OCEAN
35.0,2053.0,,1193.0,,2.75,65800.0,INLAND
28.0,1532.0,,977.0,275.0,4.4773,173100.0,
48.0,2387.0,,,408.0,3.7562,321200.0,NEAR OCEAN
31.0,616.0,,185.0,107.0,3.625,265000.0,<1H OCEAN
17.0,1583.0,,,306.0,2.3895,87500.0,INLAND
33.0,1358.0,,,235.0,5.0947,210300.0,<1H OCEAN
,663.0,127.0,293.0,132.0,3.7813,247800.0,<1H OCEAN
49.0,1788.0,,735.0,266.0,6.6009,375700.0,<1H OCEAN
13.0,4495.0,,1149.0,459.0,2.5352,113700.0,INLAND
,1945.0,,512.0,300.0,7.4542,500001.0,NEAR OCEAN
32.0,1293.0,,,286.0,1.1786,45600.0,INLAND
13.0,3641.0,,1737.0,788.0,2.1418,130600.0,INLAND
12.0,4436.0,,2176.0,1002.0,3.5812,198600.0,NEAR OCEAN
31.0,4949.0,,1985.0,1244.0,4.252,436700.0,<1H OCEAN
14.0,3167.0,,1787.0,533.0,3.8125,92600.0,INLAND
51.0,936.0,,517.0,249.0,,150000.0,NEAR BAY
26.0,1575.0,,881.0,309.0,5.1778,359900.0,<1H OCEAN
17.0,2075.0,,704.0,241.0,10.9529,500001.0,NEAR OCEAN
24.0,172.0,,,30.0,3.8333,93800.0,INLAND
32.0,541.0,,,98.0,8.0379,383300.0,INLAND
17.0,2193.0,,1148.0,372.0,4.5272,191700.0,INLAND
25.0,4258.0,719.0,2290.0,743.0,5.1461,267200.0,<1H OCEAN
14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0,<1H OCEAN
39.0,2290.0,,,536.0,1.6325,52100.0,INLAND
19.0,2487.0,,1110.0,453.0,3.1061,110200.0,INLAND
20.0,1676.0,,,,4.0,164600.0,INLAND
34.0,1887.0,,815.0,283.0,6.5249,324800.0,NEAR BAY
,3137.0,,1635.0,544.0,4.6923,122700.0,INLAND
37.0,1189.0,,645.0,377.0,2.4672,216700.0,NEAR OCEAN
25.0,2392.0,,1298.0,461.0,3.5076,73600.0,NEAR OCEAN
34.0,696.0,,,162.0,3.525,254100.0,NEAR OCEAN
24.0,1635.0,,2480.0,481.0,2.4432,187500.0,<1H OCEAN
7.0,1632.0,,879.0,262.0,6.1237,166000.0,INLAND
9.0,6169.0,,3378.0,945.0,5.1047,157900.0,INLAND
6.0,1047.0,,740.0,248.0,3.425,193800.0,<1H OCEAN
3.0,10425.0,,4432.0,1778.0,3.9032,140800.0,INLAND
34.0,2051.0,,958.0,322.0,2.8466,95300.0,INLAND
27.0,1527.0,,756.0,226.0,6.1825,227000.0,<1H OCEAN
38.0,4105.0,,2561.0,909.0,3.8684,265600.0,NEAR OCEAN
32.0,1574.0,447.0,1772.0,463.0,1.8625,90200.0,<1H OCEAN
45.0,726.0,,568.0,160.0,3.0347,183200.0,<1H OCEAN
16.0,2784.0,,1458.0,465.0,4.0048,184600.0,<1H OCEAN
16.0,994.0,,800.0,362.0,2.0938,162500.0,NEAR BAY
20.0,4018.0,,1570.0,,2.5821,125000.0,INLAND
49.0,1215.0,,570.0,264.0,1.4861,97200.0,NEAR BAY
38.0,2158.0,582.0,1061.0,577.0,2.9643,355300.0,<1H OCEAN
37.0,1170.0,,766.0,302.0,2.6618,136200.0,NEAR BAY
32.0,432.0,,702.0,186.0,2.1471,125000.0,<1H OCEAN
16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0,<1H OCEAN
39.0,1444.0,,1890.0,416.0,2.1181,176600.0,<1H OCEAN
16.0,2472.0,,965.0,529.0,,348600.0,<1H OCEAN
10.0,2031.0,,867.0,352.0,5.3169,299200.0,NEAR BAY
4.0,4530.0,1070.0,1804.0,837.0,3.3942,72100.0,INLAND
35.0,1479.0,,963.0,292.0,3.4917,109500.0,<1H OCEAN
42.0,2690.0,589.0,1149.0,,3.88,281100.0,INLAND
21.0,3764.0,,1919.0,977.0,2.5057,156300.0,<1H OCEAN
23.0,3056.0,,1508.0,555.0,4.7273,234200.0,<1H OCEAN
,1338.0,,859.0,286.0,2.6397,59700.0,INLAND
18.0,10968.0,,4439.0,1501.0,6.2787,250000.0,<1H OCEAN
36.0,2284.0,,1964.0,839.0,1.9297,203300.0,<1H OCEAN
9.0,2099.0,,1252.0,554.0,3.1875,173100.0,<1H OCEAN
8.0,4630.0,,2048.0,575.0,6.4745,300300.0,<1H OCEAN
35.0,1939.0,,1036.0,400.0,,238000.0,<1H OCEAN
21.0,4559.0,,5124.0,1124.0,3.2052,179000.0,<1H OCEAN
43.0,1237.0,,776.0,246.0,4.325,166000.0,<1H OCEAN
,2994.0,,1933.0,561.0,4.0052,160700.0,<1H OCEAN
25.0,1631.0,,1045.0,386.0,2.4505,147500.0,<1H OCEAN
30.0,4367.0,1033.0,,954.0,3.0448,192100.0,INLAND
31.0,1404.0,379.0,1515.0,387.0,,56400.0,INLAND
52.0,1965.0,,794.0,451.0,3.2824,304800.0,<1H OCEAN
36.0,2981.0,,1243.0,413.0,,439800.0,<1H OCEAN
17.0,380.0,69.0,225.0,72.0,3.25,137500.0,INLAND
33.0,555.0,,612.0,176.0,2.1786,137500.0,<1H OCEAN
42.0,2010.0,,1203.0,427.0,1.9408,134600.0,<1H OCEAN
52.0,1207.0,302.0,1008.0,,3.3816,262500.0,NEAR BAY
36.0,1775.0,,937.0,305.0,3.1786,83400.0,INLAND
,841.0,,473.0,154.0,3.1979,113500.0,INLAND
26.0,1463.0,,699.0,219.0,,71400.0,INLAND
16.0,1410.0,,741.0,229.0,,204500.0,<1H OCEAN
35.0,4055.0,,1758.0,639.0,6.1898,282400.0,<1H OCEAN
44.0,1613.0,,,342.0,3.1667,145700.0,<1H OCEAN
36.0,1575.0,,1036.0,382.0,5.1408,264700.0,NEAR BAY
46.0,66.0,,,12.0,,275000.0,NEAR OCEAN
32.0,1713.0,,891.0,286.0,3.1429,171600.0,<1H OCEAN
6.0,202.0,,75.0,28.0,4.125,216700.0,
21.0,2863.0,,,621.0,3.2031,180700.0,<1H OCEAN
20.0,1451.0,,467.0,,1.5536,212500.0,INLAND
17.0,2807.0,,996.0,,5.5357,167700.0,
39.0,896.0,,805.0,197.0,1.25,42500.0,INLAND
35.0,1788.0,378.0,777.0,374.0,3.3713,238400.0,NEAR OCEAN
20.0,1881.0,,921.0,,1.8589,144000.0,INLAND
40.0,850.0,,,,0.9407,43600.0,INLAND
5.0,3549.0,,1571.0,534.0,5.3705,363500.0,NEAR OCEAN
,2315.0,,1006.0,444.0,3.524,186200.0,NEAR BAY
35.0,1263.0,,950.0,241.0,1.8958,67500.0,INLAND
,1548.0,,732.0,265.0,5.123,159600.0,<1H OCEAN
30.0,2331.0,,2172.0,707.0,2.1888,195600.0,<1H OCEAN
37.0,4879.0,,2076.0,871.0,,154800.0,NEAR OCEAN
21.0,3856.0,,1422.0,535.0,8.4196,450700.0,<1H OCEAN
38.0,1746.0,,1142.0,315.0,1.7714,69900.0,INLAND
7.0,2327.0,,,445.0,3.3553,132200.0,NEAR OCEAN
15.0,2099.0,,873.0,307.0,7.9887,328000.0,<1H OCEAN
44.0,2792.0,,1640.0,579.0,4.0625,272800.0,NEAR OCEAN
12.0,549.0,,209.0,90.0,,66300.0,INLAND
6.0,12197.0,2617.0,5634.0,2329.0,3.7449,129300.0,INLAND
17.0,1564.0,,713.0,362.0,1.6186,77100.0,INLAND
52.0,1228.0,,648.0,303.0,2.1202,155500.0,NEAR BAY
,1807.0,,1699.0,424.0,2.2222,126000.0,<1H OCEAN
,968.0,,631.0,250.0,2.8636,240300.0,<1H OCEAN
52.0,1070.0,,925.0,220.0,1.825,133000.0,<1H OCEAN
24.0,3124.0,,1512.0,555.0,3.1942,94900.0,INLAND
43.0,2506.0,531.0,1230.0,543.0,,203900.0,NEAR OCEAN
23.0,666.0,,580.0,160.0,2.1136,61000.0,INLAND
37.0,2263.0,,1677.0,522.0,2.9388,139200.0,INLAND
35.0,2007.0,571.0,,554.0,2.1162,229200.0,<1H OCEAN
7.0,13703.0,,4446.0,1856.0,6.4335,260600.0,
27.0,1514.0,,1603.0,518.0,2.8971,251100.0,<1H OCEAN
43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,<1H OCEAN
35.0,1037.0,,552.0,210.0,4.0,167900.0,NEAR BAY
31.0,2035.0,,866.0,360.0,3.8529,212000.0,NEAR OCEAN
24.0,4365.0,,2663.0,753.0,4.5814,233300.0,<1H OCEAN
41.0,1865.0,,825.0,369.0,4.2011,255400.0,NEAR OCEAN
52.0,242.0,,188.0,54.0,,67500.0,INLAND
26.0,617.0,,251.0,110.0,3.8036,162000.0,NEAR OCEAN
8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,<1H OCEAN
17.0,2722.0,,828.0,289.0,3.5714,109700.0,INLAND
37.0,352.0,,238.0,67.0,2.8542,275000.0,INLAND
17.0,3033.0,,1319.0,583.0,2.4811,111800.0,INLAND
36.0,1475.0,,806.0,327.0,3.5078,166000.0,NEAR OCEAN
21.0,3146.0,595.0,1580.0,513.0,2.7857,92700.0,INLAND
27.0,1832.0,,1480.0,414.0,3.9643,186000.0,
11.0,5175.0,,2144.0,792.0,3.0466,97300.0,INLAND
36.0,2507.0,,1232.0,470.0,,241300.0,<1H OCEAN
36.0,3874.0,,1826.0,639.0,4.9662,258500.0,<1H OCEAN
45.0,2842.0,,1261.0,535.0,3.6042,138200.0,NEAR BAY
25.0,2377.0,,1200.0,439.0,4.7083,196100.0,<1H OCEAN
26.0,4042.0,591.0,1611.0,578.0,8.4693,419200.0,NEAR OCEAN
47.0,1543.0,,859.0,292.0,2.9583,138800.0,NEAR BAY
50.0,2589.0,,,544.0,5.2519,376600.0,NEAR BAY
33.0,1984.0,,1764.0,440.0,3.875,165100.0,NEAR OCEAN
26.0,5550.0,,,1058.0,2.5509,181800.0,NEAR OCEAN
20.0,1705.0,,856.0,341.0,3.7262,211800.0,NEAR BAY
45.0,1285.0,,840.0,211.0,3.4107,112500.0,<1H OCEAN
21.0,991.0,210.0,695.0,,3.625,144300.0,NEAR OCEAN
,2247.0,,973.0,318.0,5.5,222000.0,<1H OCEAN
22.0,565.0,,692.0,141.0,1.2083,53600.0,INLAND
